avg_watch_time,caption,collaborators,comment_sentiment_rate,comments,created_date,created_time,eng_rate_by_reach,engagement,engagement_rate,follower_change_24h,followers,image,impressions,is_promoted,likes,link,media_id,organic__comments,organic__eng_rate,organic__eng_rate_by_reach,organic__impressions,organic__likes,organic__plays,organic__plays_initial,organic__plays_replays,organic__profile_visits,organic__reach,organic__reach_rate,organic__saves,organic__shares,organic__video_views,plays,plays_initial,plays_replays,profile_visits,promoted__comments,promoted__eng_rate_by_reach,promoted__impressions,promoted__likes,promoted__plays,promoted__profile_visits,promoted__reach,promoted__saves,promoted__shares,promoted__video_views,reach,reach_rate,saved,shares,timezone,type,username,video_views
,"Making easy, healthy diet swaps can be an effective way to manage your weight (if you're doing it for healthy reasons!) and improve your blood pressure.

Here are some substitutions that can help! 🌟

Please click the link in the bio to read the full Prescribing Information or visit http://slynd.com/pi
.
.
.
.
.
#healthydiet #nutrition #healthyfood #healthiswealth",,,2,45162.83333,2023-08-25T13:02:17.000000-0400,1.51,429,7.81,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3177293393230493442_45928102270/369930972_654456299993272_1544240981980665261_n.jpg,254741,true,1441,https://www.instagram.com/p/CwYA4HSsvcC/,3177293393230493442_45928102270,0,1.26,0.038046512,11899,232,0,,,20,10750,58.2,177,20,0,,,,20,2,0.012981004,242842,1209,0,,118866,332,,0,129616,701.77,509,20,AST,carousel,slyndrx,0
7723,"🎀 G I V E A W A Y ! 💖

Love pink as much as we do? Then this giveaway is for you! ✨

Make your morning routine more fun with the #GRWM Slyndrx bundle! 💓

➡️ To enter: follow our Instagram account @Slyndrx, like this post, and tag a friend in the comments! That’s it! We will pick 45 lucky winners and reach out via DMs if you’ve won!

Be sure to enter the giveaway by the deadline June 22 2023 (11:59PM ET)!
*
Giveaway is open to US residents who are 18+ at time of entry. No purchase necessary. Follow instructions in post for entry. Meta is not affiliated. Giveaway ends on June 22 2023 (11:59PM ET). Winners will be chosen at random, odds based on entries on June 23 2023 (11:59PM ET). Winners notified by DM and must respond within 48 hrs or new winner chosen. Prizes non-negotiable, non-transferable, non-refundable, and no cash alternative available. Winner may need to provide name, address, email, phone number, and US delivery address if requested. Prize delivered by mail. Winner’s name and social media username may be posted on @Slyndrx social media after selection.

Please click the link in the bio to read the full Prescribing Information or visit http://slynd.com/pi
.
.
.
.
.
#giveaways #freebie #slyndrx #giveaway #makeup #GRWMSlyndrx",,,994,45078.83333,2023-06-02T14:37:06.000000-0400,11,1513,7.19,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3116459731221208960_45928102270/351107255_275071291757843_1944000091445470536_n.jpg,10574,false,334,https://www.instagram.com/reel/Cs_450kP9-A/,3116459731221208960_45928102270,994,7.19,0.109986194,10574,334,10574,10574,0,,13038,70.59,106,70,10574,10574,10574,0,,0,,,0,,,,,,,13038,70.59,106,70,AST,reel,slyndrx,10574
,"Yoga poses that can strengthen your body while adding a little bit of spice to your more intimate connections? Sign us up! 😉

🔸 Downward Dog: This classic pose not only stretches your body but also promotes blood flow to all the right places.
🔸 Plow Pose: Explore deeper connections with yourself and your partner. 
🔸 Bridge: Strengthen your core and open your... heart... with this pose! 

Remember, yoga is a journey of self-discovery and connection. Embrace your sensuality and explore your body's magic.
.
.
.
.
.
#yoga #bodypositiveyoga #bodymindconnection #yogaintimacy 😚",,,1,45218.83333,2023-10-20T13:30:48.000000-0400,1.79,185,3.18,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3217895240806650909_45928102270/394436708_1399248837472601_5933643857506939106_n.jpg,75123,true,586,https://www.instagram.com/p/CyoQqwgs1Qd/,3217895240806650909_45928102270,0,0.49,0.03378791,5158,90,0,,,19,4913,26.6,76,19,0,,,,19,1,0.016232408,69965,496,0,,45403,240,,0,50316,272.42,316,19,AST,carousel,slyndrx,0
,"Our bodies come in all shapes, sizes, colors, and abilities. 💖

Every curve, every freckle, every scar tells a story that makes us who we are. ✨

Embrace your uniqueness. There is no one-size-fits-all definition of beauty. 🌟

Please click the link in the bio to read the full Prescribing Information or visit http://slynd.com/pi
.
.
.
.
.
#bodypositivity #femaleempowerment #loveyourself #selflove #bodypos",,,1,45137.83333,2023-07-31T13:00:10.000000-0400,1.17,160,2.52,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3159173170208962595_45928102270/363791819_292289539971083_3344728881566104088_n.jpg,80477,true,465,https://www.instagram.com/p/CvXo0KiP_gj/,3159173170208962595_45928102270,0,0.57,0.02179676,7241,105,0,,,11,6790,36.76,43,12,0,,,,11,1,0.01002456,73236,360,0,,39902,39,,0,46692,252.8,82,12,AST,carousel,slyndrx,0
5178,"You’re doing great. 💖

Please click the link in the bio to read the full Prescribing Information or visit http://slynd.com/pi",,,2,45151.83333,2023-08-14T14:33:52.000000-0400,0.29,165,1.8,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3169366155407082068_45928102270/372082767_340785441619634_8680971714565226677_n.jpg,231700,true,330,https://www.instagram.com/reel/Cv72bnwL0JU/,3169366155407082068_45928102270,0,0.53,0.016829394,6345,97,6345,6345,0,,7784,42.14,34,34,6345,202589,202589,0,,2,0.002016176,225355,233,196244,,129453,26,,196244,137237,743.03,60,34,AST,reel,slyndrx,202589
4902,"And if you’re seeing this, maybe you might need a reminder to fill up your water bottle too! 😂

Please click the link in the bio to read the full Prescribing Information or visit http://slynd.com/pi
.
.
.
.
.
#drinkwater #stayhydrated #healthylifestyle #healthiswealth",,,1,45134.83333,2023-07-28T11:16:17.000000-0400,0.23,174,1.28,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3156946068063694767_45928102270/366049204_302991832226256_2364265055359838412_n.jpg,175465,true,236,https://www.instagram.com/reel/CvPubkCAK-v/,3156946068063694767_45928102270,0,0.43,0.013439386,5461,79,5461,5461,0,,7292,39.48,19,75,5461,165279,165279,0,,1,0.001562215,170004,157,159818,,109460,13,,159818,116752,632.12,32,75,AST,reel,slyndrx,165279
,"Want to get your birth control prescription online? 🤔 Look no further. It's fast, easy, convenient, and free to chat with our doctors online! 💖

Please click the link in the bio to read the full Prescribing Information or visit http://slynd.com/pi
.
.
.
.
.
#slynd #estrogenfree #birthcontrolpill #oralcontraceptive #hormonehealth #healthawareness #healthcaretips #birthcontrolrx",,,1,45160.83333,2023-08-23T13:30:50.000000-0400,0.45,64,0.83,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3175858218105551006_45928102270/369699183_1674446656316619_7173439838583721214_n.jpg,72706,true,153,https://www.instagram.com/p/CwS6jkTL7ie/,3175858218105551006_45928102270,0,0.23,0.007106599,9480,43,0,,,30,8865,48,20,1,0,,,,30,1,0.00384369,63226,110,0,,32781,15,,0,41646,225.48,35,1,AST,carousel,slyndrx,0
8037,"Need some conversation starters to get the discussion going? Don’t worry, we’ve got you covered with some examples you can use on our website (link in bio)! 💖💬

Please click the link in the bio to read the full Prescribing Information or visit http://slynd.com/pi
.
.
.
.
.
#slynd #estrogenfree #birthcontrolpill #oralcontraceptive #hormonehealth #womenshealthmatters",,,1,45117.83333,2023-07-11T15:31:34.000000-0400,0.25,93,0.63,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3144752400086558604_45928102270/362000728_2234562026934442_5955876151137380374_n.jpg,90750,true,115,https://www.instagram.com/reel/CukZ6Vxt2eM/,3144752400086558604_45928102270,0,0.25,0.009883865,7529,46,7529,7529,0,,8094,43.82,34,13,7529,85720,85720,0,,1,0.001528437,83221,69,78191,,62155,25,,78191,70249,380.34,59,13,AST,reel,slyndrx,85720
8516,"Here's to filling up on the good stuff: kindness, laughter, and meals that feel like a hug from the inside.

#Slynd #LetsLoveEveryBody",,,1,45398.83333,2024-04-17T09:30:12.000000-0400,0.26,18,0.57,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3348231561873258318_45928102270/438977154_2153912854969595_5456225613770142389_n.jpg,77119,true,105,https://www.instagram.com/reel/C53Tt2nNPdO/,3348231561873258318_45928102270,0,0.09,0.017857143,946,17,1255,946,309,,1008,5.46,1,0,1255,66811,66502,309,,1,0.002242152,76173,88,65556,,42370,6,,65556,43378,234.86,7,0,AST,reel,slyndrx,66811
11651,"Every body has a unique story to tell.

It's our mission to honor these stories. 💖

Learn more about why and how we're advocating for a more inclusive future where every body is considered AND celebrated.

Please click the link in the bio to read the full Prescribing Information or visit slynd.com/pi

#LetsLoveEveryBody",,,1,45295.79167,2024-01-05T20:00:18.000000-0400,0.24,72,0.54,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3273897064055052803_45928102270/417781747_1458799324673850_54699153312177218_n.jpg,89426,true,98,https://www.instagram.com/reel/C1vOAiuMhoD/,3273897064055052803_45928102270,0,0.23,0.010768126,3868,43,4684,3868,816,,5572,30.17,17,12,4684,80799,79983,816,,1,0.001319994,85558,55,76115,,43182,1,,76115,48754,263.96,18,12,AST,reel,slyndrx,80799
,"Ever wondered what's in your placebo pills? Wonder no more! 😂
.
.
.
.
.
#slynd #estrogenfree #birthcontrolpill #oralcontraceptive #hormonehealth #womenshealth #contraceptives",,,1,45215.83333,2023-10-17T16:31:07.000000-0400,0.78,66,0.45,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3215811656826393619_45928102270/392824969_1742546876246116_1376575538069762683_n.jpg,20602,true,82,https://www.instagram.com/p/Cyg26ntspQT/,3215811656826393619_45928102270,0,0.24,0.01306914,5309,44,0,,,20,4744,25.68,18,4,0,,,,20,1,0.005205144,15293,38,0,,9798,12,,0,14542,78.73,30,4,AST,carousel,slyndrx,0
,"Knowledge is power when it comes to your health.

Discovering what goes into the things you consume is just the first step. Understanding what they do empowers you to make informed decisions for a healthier, happier you.

Please click the link in the bio to read the full Prescribing Information or visit http://slynd.com/pi
.
.
.
.
.
#healtheducation #healthandwellness #healthychoices #womenshealth #healthyhormones",,,1,45148.83333,2023-08-11T13:05:30.000000-0400,0.5,60,0.44,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3167148381566613128_45928102270/366189432_3393410000911474_6264205399626539222_n.jpg,31109,true,81,https://www.instagram.com/p/Cvz-Kw6OzaI/,3167148381566613128_45928102270,0,0.2,0.009251611,6523,37,0,,,7,6053,32.77,19,4,0,,,,7,1,0.003325659,24586,44,0,,15636,7,,0,21689,117.43,26,4,AST,carousel,slyndrx,0
,"🌸 Happy AAPI Heritage Month! 🌸

Let's celebrate the incredible contributions of Sung Yeon Choimorrow, Dr. Anu Kumar, and Miriam Yeung, who are making a remarkable difference in the world of women's rights and reproductive health. 🌏

🙌 Sung Yeon Choimorrow, as the Executive Director of @NAPAWF, fearlessly advocates for the rights of Asian American and Pacific Islander women. Her commitment to gender equality and challenging stereotypes inspires us all! 💪✊

🌟 Dr. Anu Kumar, President and CEO of @IpasOrg, dedicates her expertise to expanding access to safe abortion and contraceptive care worldwide. Her tireless efforts empower women to make informed choices about their reproductive health. 🌏🩺

💥 Miriam Yeung, the former Executive Director of @NAPAWF, is a champion for the rights and well-being of Asian American and Pacific Islander women. Her leadership has inspired us to dismantle barriers and create a more equitable society. 🌸🤝

🌏🌟 Let's take a moment to recognize their exceptional advocacy, leadership, and intersectional approach to addressing gender inequalities. Their work paves the way for a more inclusive and just world. Together, we can amplify their voices and support their impactful initiatives. 💕

Please click the link in the bio to read the full Prescribing Information or visit http://slynd.com/pi
.
.
.
.
.
#AAPIHeritageMonth #AsianAmericanWomen #EndDiscrimination #AsianAmericanAndPacificIslanderHeritageMonth #EquityForAll",,,0,45076.83333,2023-05-31T15:08:56.000000-0400,0.98,77,0.37,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3115026661007851413_45928102270/350942908_110354888744947_7290570767756213316_n.jpg,8116,false,68,https://www.instagram.com/p/Cs6zD57Pn-V/,3115026661007851413_45928102270,0,0.37,0.00979095,8116,68,0,,,8,7558,40.92,6,3,0,,,,8,0,,,0,,,,,,,7558,40.92,6,3,AST,carousel,slyndrx,0
5735,"It's time to shift the conversation to experiencing and appreciating our bodies.

You're a whole person, not just a reflection. 💕

Please click the link in the bio to read the full Prescribing Information or visit slynd.com/pi

#selflove #bodypositivity #LetsLoveEveryBody",,,1,45298.79167,2024-01-08T16:30:11.000000-0400,0.08,17,0.36,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3275965666467843826_45928102270/418036622_785531193615657_1803819142182643410_n.jpg,163498,true,66,https://www.instagram.com/reel/C12kWq2MQ7y/,3275965666467843826_45928102270,0,0.09,0.011821975,1327,16,2255,1327,928,,1438,7.79,1,0,2255,144484,143556,928,,1,0.000640767,162171,50,142229,,84274,3,,142229,85712,464.06,4,0,AST,reel,slyndrx,144484
22397,Please click the link in the bio to read the full Prescribing Information or visit slynd.com/pi,,,0,45294.79167,2024-01-04T17:17:54.000000-0400,1.84,76,0.35,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3273092445629239392_45928102270/416641101_306429505504739_7022018406523113015_n.jpg,3327,false,64,https://www.instagram.com/reel/C1sXDzavtBg/,3273092445629239392_45928102270,0,0.35,0.018428462,3327,64,4176,3327,849,,3907,21.15,8,4,4176,4176,3327,849,,0,,,0,,,,,,,3907,21.15,8,4,AST,reel,slyndrx,4176
,"💭 Curious about the benefits of Slynd?

Swipe through for insight on how it works and if it could be the right birth control for your needs and lifestyle! 💖

#slynd #estrogenfree #LetsLoveEveryBody",,,1,45343.79167,2024-02-22T18:19:55.000000-0400,0.18,121,0.31,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3308637906712750027_45928102270/420613592_3607278349585713_608420456124340816_n.jpg,138463,true,57,https://www.instagram.com/p/C3qpKVwAWfL/,3308637906712750027_45928102270,0,0.3,0.018296974,5817,55,0,,,66,5684,30.77,49,17,0,,,,66,1,5.65611E-05,132646,2,0,,53040,0,,0,58724,317.94,49,17,AST,carousel,slyndrx,0
,"🌟 What is BMI and why is it important?

🔍 BMI stands for Body Mass Index. It's not perfect, but it's a simple calculation that helps assess whether your weight is within a healthy range based on your height. It's an important tool that healthcare professionals use to understand your overall health.

📏 How is BMI calculated? Well, here's the formula: BMI = weight (kg) / square of height (m²). 

⚖️ Why is BMI important? Your BMI provides a general indication of whether you're underweight, normal weight, overweight, or obese. It helps you and your healthcare provider understand any potential health risks associated with your weight.

💪🏼 If you're a woman with a higher BMI, estrogen-containing birth control pills might not be the best fit for you.
.
.
.
.
.
#BMI #bodymassindex #estrogen",,,1,45245.79167,2023-11-16T13:04:40.000000-0400,0.57,75,0.27,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3237450347944472238_45928102270/402728909_748705370404351_8391608359740718905_n.jpg,26302,true,48,https://www.instagram.com/p/Cztu_BPMe6u/,3237450347944472238_45928102270,0,0.23,0.021016757,3886,42,0,,,5,3521,19.06,32,1,0,,,,5,1,0.000820046,22416,6,0,,10975,2,,0,14496,78.48,34,1,AST,carousel,slyndrx,0
,"Why take more hormones than you need or want to? 🤷🏼‍♀️

Talk to your doctor about Slynd® (drospirenone), the first and only completely estrogen-free pill that provides a flexible 24-hour window to catch up on a missed pill. 

Other estrogen-free pills only offer a 3-hour window, which is a layer of #stress most women don't want to deal with!

Please click the link in the bio to read the full Prescribing Information or visit http://slynd.com/pi
.
.
.
.
.
.
.
#slynd #birthcontrolpill #birthcontrolpills #pregnancyprevention #estrogenfreediet #progestin estrogen #stressfree",,,0,44811.83333,2022-09-08T12:00:57.000000-0400,0.55,,0.27,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/2922866476372101483_45928102270/305897666_127697156499503_3054669420615802006_n.jpg,19502,false,49,https://www.instagram.com/p/CiQG5MCDolr/,2922866476372101483_45928102270,0,0.27,0.00549421,19502,49,1499,,,,18565,100.51,53,,1499,,,,,0,,,0,,,,,,,18565,100.51,53,,AST,carousel,slyndrx,1499
,"We use these tiny digital icons to convey emotion, share ideas, and connect with one another!

Did you get ours? 😂
.
.
.
.
.
#emojis #iykyk #slynd #birthcontrol",,,1,45235.79167,2023-11-06T12:31:03.000000-0400,0.57,40,0.26,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3230186319644397888_45928102270/399419975_158276914034594_5111899664999816608_n.jpg,14868,true,47,https://www.instagram.com/p/CzT7VfsuxFA/,3230186319644397888_45928102270,0,0.14,0.008955927,4575,26,0,,,30,4243,22.97,12,2,0,,,,30,1,0.003799606,10293,21,0,,7106,5,,0,11349,61.45,17,2,AST,carousel,slyndrx,0
6867,"Women come in all shapes and sizes, and they're all incredible to us. That's why we made a birth control pill that's inclusive of many kinds of bodies. Even if you can't take other pills, ask your doctor about Slynd. #LetsLoveEveryBody 

Please click the link in the bio to read the full Prescribing Information or visit slynd.com/pi",,,1,45355.79167,2024-03-05T18:01:21.000000-0400,0.35,23,0.22,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3317323851116694405_45928102270/431774995_386258357487751_4990739198837749944_n.jpg,19029,true,40,https://www.instagram.com/reel/C4JgHd2vcuF/,3317323851116694405_45928102270,0,0.1,0.015625,1202,18,1479,1202,277,,1408,7.62,4,1,1479,17855,17578,277,,1,0.002023097,17827,22,16376,,11863,1,,16376,13271,71.85,5,1,AST,reel,slyndrx,17855
,"No more waiting in crowded waiting rooms or taking time off work to see a healthcare provider! 🏥 Get reliable and convenient protection from the comfort of your own home by connecting with one of our doctors online. 🏡 What are you waiting for? Visit our website today to get started. ✨

Please click the link in the bio to read the full Prescribing Information or visit http://slynd.com/pi
.
.
.
.
.
#slynd #estrogenfree #birthcontrolpill #oralcontraceptive #healthcaretips #birthcontrolrx",,,1,45253.79167,2023-11-24T14:02:26.000000-0400,0.66,68,0.21,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3243278276696248786_45928102270/404639970_1065225291570244_7243987150051587323_n.jpg,15989,true,37,https://www.instagram.com/p/C0CcGi2OJHS/,3243278276696248786_45928102270,0,0.2,0.020531807,3180,37,0,,,16,2971,16.09,24,8,0,,,,16,1,0.000302024,12809,0,0,,6622,1,,0,9593,51.94,25,8,AST,carousel,slyndrx,0
9502,"A gentle nudge to take care of YOU. Even if you're an expert level procrastinator, let's try to get that doctor's appointment on the books!

#Slynd #LetsLoveEveryBody",,,1,45389.83333,2024-04-08T11:55:10.000000-0400,0.07,12,0.17,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3341781509399260258_45928102270/437153882_798776518264165_2794067582671669209_n.jpg,104164,true,30,https://www.instagram.com/reel/C5gZJPItixi/,3341781509399260258_45928102270,0,0.04,0.008376963,922,7,1366,922,444,,955,5.17,1,4,1366,94462,94018,444,,1,0.000540776,103242,23,93096,,57325,7,,93096,58280,315.54,8,4,AST,reel,slyndrx,94462
8262,"Want to avoid unnecassry hormones in your birth control? Slynd is a birth control pill that does not contain any estrogen, and only has the hormone drospirenone, which is a progestin. This makes it suitable for some women who wish to or need to avoid estrogen. #EstrogenFree #LetsLoveEveryBody 

Please click the link in the bio to read the full Prescribing Information or visit slynd.com/pi",,,1,45371.83333,2024-03-21T17:01:12.000000-0400,0.34,18,0.17,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3328889555400248505_45928102270/433746188_2184496935276024_4569112073067904388_n.jpg,10930,true,30,https://www.instagram.com/reel/C4yl2nWI8y5/,3328889555400248505_45928102270,0,0.08,0.009708738,1370,15,1652,1370,282,,1648,8.92,1,2,1652,10602,10320,282,,1,0.002145652,9560,15,8950,,7923,1,,8950,9571,51.82,2,2,AST,reel,slyndrx,10602
,"Your body deserves more than a one-size-fits-all solution.

The future of healthcare acknowledges and values EVERY body type. 💖

Please click the link in the bio to read the full Prescribing Information or visit slynd.com/pi

#selflove #bodypositivity #LetsLoveEveryBody",,,1,45299.79167,2024-01-09T18:02:25.000000-0400,0.21,38,0.16,,18470,https://d3jrpje4cbadyk.cloudfront.net/media/45928102270/3276738775446565204_45928102270/417947206_1464240151101653_350588361421644818_n.jpg,38269,true,29,https://www.instagram.com/p/C15UI4sPbFU/,3276738775446565204_45928102270,0,0.16,0.019653179,1907,29,0,,,15,1730,9.37,5,4,0,,,,15,1,6.59979E-05,36362,0,0,,15152,0,,0,16882,91.4,5,4,AST,carousel,slyndrx,0
